$ faustprobe --double -n 4096 --freqresp 5 --sweep cutoff=500,2000 --sweep q=1,4 tests/output/dsp/filt.dsp
exit=0
--- stdout
cutoff,q,hz,mag_db_out0,phase_out0,mag_db_out1,phase_out1
500,1,20.0,0.0069372831599499125,-0.04002574253508256,-27.96940597834967,1.5308345032194957
500,1,115.245677458,0.2239794087079039,-0.23867718245638495,-12.975015406161711,1.3443489733493559
500,1,664.078308635,-3.711754502503365,-2.0933114775773807,-1.9493786186294888,0.6452139913945963
500,1,3826.60772819,-35.71435580274705,-3.012740130087573,-0.069994402708795,0.12678155015021172
500,1,22050.0,-331.3389943631756,3.0473401579911297e-15,-9.643274665532871e-16,2.181955367269938e-18
500,4,20.0,0.013461503478699262,-0.010011448204422575,-27.96940597834967,1.5308345032194957
500,4,115.245677458,0.45772849505167534,-0.06075392097959816,-12.975015406161711,1.3443489733493559
500,4,664.078308635,1.5753906351070022,-2.732040918078417,-1.9493786186294888,0.6452139913945963
500,4,3826.60772819,-35.64660417026563,-3.1092113753292536,-0.069994402708795,0.12678155015021172
500,4,22050.0,-339.4732730227664,-3.141592653589706,-9.643274665532871e-16,2.181955367269938e-18
2000,1,20.0,0.000428408626166216,-0.009932903634642384,-40.05947520387761,1.5608644029727914
2000,1,115.245677458,0.014202763364071627,-0.05735880281860742,-24.861167446387945,1.513625004136234
2000,1,664.078308635,0.44340713528224973,-0.35471285087473253,-10.077799535427165,1.2520166417846637
2000,1,3826.60772819,-10.654685535758095,-2.533213731340877,-1.0150448982766285,0.474089999621681
2000,1,22050.0,-329.1947949702182,-3.1415926535897922,0.0,8.78364486993187e-18
2000,4,20.0,0.0008301197282158906,-0.002483302474355769,-40.05947520387761,1.5608644029727914
2000,4,115.245677458,0.02760413674352881,-0.01435446145765364,-24.861167446387945,1.513625004136234
2000,4,664.078308635,0.9646236359680351,-0.09233136393012817,-10.077799535427165,1.2520166417846637
2000,4,3826.60772819,-9.066779978558161,-2.9691940168104107,-1.0150448982766285,0.474089999621681
2000,4,22050.0,-320.2516343433738,-3.141592653589791,0.0,8.78364486993187e-18

--- stderr
# freqresp: 5 frequencies from 20.0 to 22050.0 Hz, from the response of 4096 frames to an impulse on the input, at each of 4 sweep points
# freqresp [cutoff=500 q=1]: linear and time-invariant within 1e-9 of the peak (homogeneity 0.0, time_invariance 0.0, superposition 8.330571866975312e-15)
# freqresp [cutoff=500 q=1] out0: peak=0.038903750589709025 peak_at=17, the last tenth of the window holds 1.8695147506887313e-114 of the energy
# freqresp [cutoff=500 q=1] out1: peak=0.9655920584451844 peak_at=0, the last tenth of the window holds 1.8484361716521794e-230 of the energy
# freqresp [cutoff=500 q=4]: linear and time-invariant within 1e-9 of the peak (homogeneity 0.0, time_invariance 0.0, superposition 6.865216390131806e-15)
# freqresp [cutoff=500 q=4] out0: peak=0.059304853746464894 peak_at=20, the last tenth of the window holds 3.087747796973827e-29 of the energy
# freqresp [cutoff=500 q=4] out1: peak=0.9655920584451844 peak_at=0, the last tenth of the window holds 1.8484361716521794e-230 of the energy
# freqresp [cutoff=2000 q=1]: linear and time-invariant within 1e-9 of the peak (homogeneity 1e-323, time_invariance 0.0, superposition 1.2114668719437883e-15)
# freqresp [cutoff=2000 q=1] out0: peak=0.15420021825381383 peak_at=4, the last tenth of the window holds 0.0 of the energy
# freqresp [cutoff=2000 q=1] out1: peak=0.8745480065502544 peak_at=0, the last tenth of the window holds 0.0 of the energy
# freqresp [cutoff=2000 q=4]: linear and time-invariant within 1e-9 of the peak (homogeneity 1e-323, time_invariance 0.0, superposition 1.283847608176838e-15)
# freqresp [cutoff=2000 q=4] out0: peak=0.23471125257913636 peak_at=5, the last tenth of the window holds 2.5274751455291754e-113 of the energy
# freqresp [cutoff=2000 q=4] out1: peak=0.8745480065502544 peak_at=0, the last tenth of the window holds 0.0 of the energy

